ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
70989321540,,Country Life Uk,Magazine,,Jan-14,Periodicals ,New,MAGAZINES/NEWSPAPERS,Floor,Unknown,8,$9.50 ,$5.98 ,$0.00 ,$0.00 ,1/28/2019,4/4/2019,4/6/2019,,,
55113571206,,Bruce Lee Official Collector's Edition,,Media Lab Publishing,Jan-14,,New,MAGAZINES/NEWSPAPERS,Floor,Unknown,2,$12.99 ,$8.18 ,$0.00 ,$0.00 ,4/4/2019,4/4/2019,4/5/2019,,,
725274970902,,Ceramics Monthly,Magazine,,,Periodicals ,New,MAGAZINES/NEWSPAPERS,Arts,Unknown,5,$7.50 ,$4.72 ,$0.00 ,$0.00 ,8/13/2016,3/13/2019,1/23/2019,,,
9281034469,,FINE COOKING SPC ONE-POT MEALS,"H50,",,Jan-16,<<insert binding>>,Coll - U5 - Like New,MAGAZINES/NEWSPAPERS,<<insert location>>,Unknown,4,$9.99 ,$6.29 ,$0.00 ,$0.00 ,1/23/2019,1/23/2019,2/28/2019,,,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9281010968,,ASTRONOMY MAGAZINE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,3/23/2018,,,
9281016427,,GARDEN & GUN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,3/20/2019,01-01-0001,,,
9281018452,,KNOT CALIFORNIA,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,8,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,1/10/2019,,,
9281023135,,WWII QUARTERLY,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,9,$9.99 ,$6.29 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,5/8/2016,,,
9281024040,,SMITHSONIAN,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,4,$6.99 ,$4.40 ,$0.00 ,$0.00 ,3/30/2016,4/1/2019,7/25/2018,,,
9281028765,,SOUTHERN LADY TEA TIME,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,6,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/27/2019,1/29/2019,,,
9281031406,,AMERICAN SCIENTIST,MAGAZINE,,1/1/2000 0:00,,New,MAGAZINES,Floor,Unknown,2,$5.95 ,$3.75 ,$0.00 ,$0.00 ,3/30/2016,2/25/2019,6/14/2018,,,
9281906230,,FLEA MARKET STYLE,MAGAZINE,,2/1/2010 0:00,,New,MAGAZINES,Floor,Unknown,6,$9.95 ,$6.27 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,4/18/2018,,,
24585000095,,KIPLINGERS PERSONAL FINANCE,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,3,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/18/2019,9/3/2018,,,
27100000365,,ELLE DECOR,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$5.99 ,$3.77 ,$0.00 ,$0.00 ,3/30/2016,3/13/2019,2/13/2019,,,
27100000556,,HOUSE BEAUTIFUL,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$4.99 ,$3.14 ,$0.00 ,$0.00 ,3/30/2016,3/19/2019,3/3/2019,,,
27172906862,,FLEA MARKET OUTDOORS,MAGAZINE,,0001-01-01 00:00:00,,New,MAGAZINES,Floor,Unknown,2,$9.95 ,$6.27 ,$0.00 ,$0.00 ,3/30/2016,3/5/2019,3/13/2019,,,
