ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9781783612123,{978178361212370010,JAPANESE WOODBLOCKS,"ROBINSON,MICHAEL",Flame Tree Publishing,14-Nov,Hardcover,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,2,$9.99 ,$3.59 ,$0.00 ,$0.00 ,3/30/2016,12/6/2018,3/22/2019,,,
9781926444154,{978192644415470010,Colored Pencils Set of 24,,,,Novelty,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,11,$5.99 ,$1.40 ,$0.00 ,$0.00 ,1/25/2018,3/22/2019,3/31/2019,,,
9781454709510,9910964945,Meditative Journal Set,De Agostini Libri S.p.A.,Lark Crafts,15-Oct,Trade Paperback,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,2,$5.99 ,$2.00 ,$0.00 ,$0.00 ,8/14/2018,2/15/2019,3/10/2019,,,
9781452136219,9911040402,This Book Is a Planetarium,"ANDERSON,KELLI",Chronicle Books,17-Sep,Hardcover,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,3,$19.99 ,$7.75 ,$0.00 ,$0.00 ,10/4/2018,1/3/2019,2/6/2019,2017 GIFT,,
9780936070629,9911090191,TINY HOMES ON THE MOVE,"KAHN,LLOYD",Shelter Publications,14-Jul,Trade Paperback,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,2,$12.99 ,$3.25 ,$0.00 ,$0.00 ,11/27/2018,11/27/2018,3/30/2019,,,
9783836550567,9911109372,North American Indian. The Complete Portfolios,"CURTIS,EDWARDSHERI",TASCHEN,15-Mar,Hardcover,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,2,$20.00 ,$10.80 ,$0.00 ,$0.00 ,11/29/2018,11/29/2018,2/21/2019,,0=CAL,
9781937994372,9911123294,BURNING MAN ART ON FIRE,"RAISER,JENNIFER",Race Point Publishing,14-Jun,Trade Paperback,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,1,$15.99 ,$4.50 ,$0.00 ,$0.00 ,12/11/2018,12/11/2018,4/4/2019,,,
9781770859555,{978177085955570010,Highway 1 California: The Dream Road Along the Pacific,"Lammert, Andrea",Firefly Books,17-Aug,Hardcover,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,4,$12.99 ,$4.00 ,$0.00 ,$0.00 ,12/13/2018,1/13/2019,3/16/2019,,,
9781465453563,9911207919,Gem,DK,DK,16-Oct,Hardcover,Remainder,SALE ART/GIFT/PHOTO/ARCH,Floor,Unknown,3,$24.99 ,$9.00 ,$0.00 ,$0.00 ,2/16/2019,2/16/2019,3/23/2019,2016 GIFT,,
ID,Barcode,Title,Authors,Publisher,Pub Date,Binding,Condition,Section,Location,Item Type Id,On Hand,Price,Cost,Cash,Credit,First In,Last In,Last Sold,Meta Tags,Keywords,User
9780316183567,{978031618356770010,Tortoise & the Hare,"PINKNEY,JERRY","Little, Brown Books for Young Readers",13-Oct,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,4,$7.99 ,$2.40 ,$0.00 ,$0.00 ,3/30/2016,1/31/2019,3/30/2019,"done on another order, Teacher Resource Backlist",,
9780316200639,{978031620063970010,MR TIGER GOES WILD,"BROWN,PETER","Little, Brown",13-Sep,Hardcover,Remainder,SALE CHILDRENS/PARENTING,Floor,Unknown,3,$8.99 ,$2.40 ,$0.00 ,$0.00 ,3/30/2016,12/28/2018,2/2/2019,,,
